,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp
633,57671,65433,65005,65401,65475,36,61175
634,57677,65425,64996,65400,65476,34,61174
635,57668,65432,64989,65400,65476,35,61174
636,57685,65426,64996,65401,65477,36,61172
637,57669,65441,65008,65399,65477,35,61174
638,57667,65427,65000,65400,65477,37,61173
639,57673,65423,64996,65399,65477,38,61171
640,57683,65429,64998,65400,65475,37,61172
641,57676,65436,65002,65400,65476,37,61173
642,57681,65428,64996,65399,65476,36,61170
643,57671,65424,64998,65400,65475,35,61171
644,57677,65431,64996,65401,65476,37,61168
645,57678,65424,64993,65400,65475,35,61172
646,57676,65433,65006,65400,65476,36,61170
647,57667,65430,65010,65400,65476,37,61170
648,57664,65426,64997,65401,65476,36,61171
649,57678,65436,65008,65401,65475,35,61171
650,57662,65434,64992,65401,65475,38,61173
651,57682,65435,64998,65401,65476,37,61173
652,57679,65427,64995,65402,65477,36,61173
653,57673,65433,64995,65401,65477,37,61170
654,57668,65426,64994,65401,65477,35,61172
655,57674,65435,64988,65401,65479,38,61173
656,57676,65435,64998,65400,65476,36,61174
657,57677,65434,64992,65400,65477,35,61173
658,57670,65430,64996,65400,65476,36,61169
659,57677,65430,64992,65399,65477,36,61170
660,57675,65425,64986,65400,65475,36,61173
661,57673,65425,64986,65400,65476,36,61173
662,57677,65433,65000,65400,65477,35,61171
663,57669,65432,65005,65400,65477,35,61171
664,57680,65434,64995,65400,65475,36,61174
665,57681,65441,64989,65401,65477,37,61169
666,57670,65431,64996,65400,65476,37,61172
667,57674,65426,64995,65400,65476,35,61171
668,57666,65424,64997,65399,65477,33,61171
669,57672,65426,65001,65399,65475,34,61173
670,57672,65437,64995,65400,65475,34,61170
671,57673,65436,64995,65401,65478,34,61170
672,57675,65433,64997,65400,65477,37,61170
673,57672,65427,65001,65401,65476,37,61169
674,57676,65434,65007,65401,65476,37,61169
675,57668,65433,64998,65400,65477,35,61168
676,57668,65432,65000,65401,65476,38,61169
677,57668,65431,65007,65400,65475,36,61171
678,57677,65435,65004,65400,65477,36,61172
679,57671,65438,64996,65400,65476,36,61171
680,57670,65430,65001,65400,65477,36,61171
681,57677,65428,64999,65400,65477,35,61170
682,57678,65434,64996,65400,65477,36,61171
683,57682,65439,64992,65401,65476,36,61171
684,57670,65428,65004,65401,65476,36,61172
685,57662,65432,65001,65400,65476,37,61167
686,57662,65424,64996,65400,65476,34,61171
687,57670,65430,64992,65400,65477,36,61174
688,57664,65427,64994,65400,65476,35,61172
689,57663,65423,64991,65401,65477,34,61171
690,57671,65428,65005,65401,65476,34,61172
691,57674,65435,65000,65399,65476,35,61175
692,57681,65435,64996,65400,65477,34,61173
693,57669,65438,64995,65400,65474,35,61173
694,57674,65429,64993,65400,65476,35,61171
695,57674,65423,65006,65400,65476,35,61171
696,57679,65436,65001,65400,65478,35,61172
697,57672,65431,64998,65401,65477,35,61172
698,57673,65429,65007,65400,65476,35,61173
699,57673,65433,64996,65400,65476,36,61169
700,57671,65432,65000,65399,65477,37,61170
701,57673,65426,64993,65400,65477,36,61169
702,57674,65425,64998,65400,65477,35,61169
703,57671,65431,65011,65400,65476,36,61168
704,57677,65431,65000,65401,65476,35,61169
705,57679,65428,64994,65401,65476,36,61171
706,57676,65434,64992,65400,65476,35,61173
707,57679,65431,64998,65401,65477,35,61168
708,57678,65427,64998,65401,65474,35,61168
709,57678,65436,64999,65400,65475,33,61168
710,57676,65426,64995,65399,65475,36,61170
711,57676,65429,64999,65401,65476,37,61170
712,57677,65432,64998,65401,65475,36,61173
713,57685,65429,65010,65401,65475,35,61171
714,57680,65436,65007,65402,65476,38,61170
715,57673,65434,65006,65400,65477,36,61171
716,57667,65430,64998,65401,65477,36,61171
717,57675,65426,64997,65401,65477,36,61171
718,57678,65442,64987,65399,65476,36,61170
719,57673,65432,64993,65401,65477,36,61168
720,57674,65432,64993,65401,65475,34,61167
721,57673,65429,64997,65401,65475,34,61167
722,57674,65429,64994,65401,65477,37,61167
723,57677,65429,64995,65401,65476,34,61167
724,57670,65431,64993,65400,65475,35,61165
725,57670,65433,64998,65400,65476,35,61164
726,57675,65437,64990,65401,65475,37,61167
727,57676,65437,64989,65400,65476,35,61168
728,57670,65427,64994,65401,65476,33,61169
729,57668,65426,64987,65400,65477,35,61168
730,57672,65433,65003,65400,65474,34,61167
731,57676,65433,64994,65400,65475,36,61170
732,57668,65437,64991,65401,65476,34,61168
733,57670,65428,64993,65399,65475,35,61170
734,57677,65436,64994,65400,65475,33,61169
735,57674,65433,64984,65400,65477,35,61168
736,57676,65431,64990,65399,65476,35,61166
737,57673,65435,64986,65401,65478,35,61168
738,57672,65434,64999,65400,65478,36,61166
739,57662,65423,64990,65400,65477,37,61164
740,57669,65431,64988,65399,65478,38,61165
741,57674,65421,64995,65401,65477,37,61167
742,57673,65427,65007,65400,65476,35,61168
743,57672,65429,65001,65399,65476,36,61170
744,57673,65437,64986,65401,65476,38,61167
745,57678,65424,64995,65400,65476,37,61168
746,57665,65422,65007,65401,65477,35,61169
747,57670,65429,64994,65401,65475,37,61170
748,57671,65432,64996,65400,65476,38,61170
749,57671,65428,64991,65399,65477,35,61169
750,57673,65429,64995,65398,65479,35,61168
751,57673,65433,65007,65399,65476,37,61169
752,57676,65436,64999,65400,65475,36,61168
753,57671,65428,64998,65400,65477,37,61169
754,57676,65435,64996,65399,65477,34,61167
755,57674,65420,64995,65400,65477,34,61170
756,57676,65431,64995,65400,65477,33,61169
757,57672,65433,65007,65400,65476,36,61169
758,57677,65430,65000,65401,65476,35,61166
759,57678,65434,64989,65400,65476,38,61166
760,57673,65429,64989,65401,65475,36,61165
761,57677,65423,64998,65400,65478,35,61167
762,57677,65429,65001,65401,65477,36,61169
763,57674,65434,64992,65400,65476,35,61170
764,57673,65429,65008,65398,65478,36,61169
765,57669,65430,65001,65400,65477,35,61169
766,57674,65435,65001,65401,65478,33,61168
767,57679,65434,65007,65400,65473,35,61171
768,57674,65432,65000,65400,65476,35,61167
769,57670,65428,64989,65401,65475,35,61168
770,57671,65421,64993,65400,65475,36,61169
771,57667,65426,64990,65400,65476,37,61169
772,57667,65431,64996,65400,65476,38,61168
773,57676,65422,64994,65399,65477,37,61167
774,57674,65436,64996,65399,65478,34,61167
775,57675,65434,64994,65400,65478,36,61166
776,57679,65432,64997,65400,65477,36,61168
777,57669,65426,65005,65400,65476,39,61169
778,57676,65432,65002,65399,65475,37,61169
779,57678,65433,65000,65399,65474,36,61169
780,57676,65431,64990,65401,65476,36,61171
781,57673,65428,64988,65399,65477,35,61170
782,57676,65427,64985,65399,65476,37,61169
783,57675,65429,64992,65400,65477,37,61168
784,57678,65425,64993,65400,65476,35,61168
785,57678,65433,64995,65401,65475,35,61167
786,57672,65425,64982,65400,65477,36,61168
787,57681,65442,65000,65402,65477,36,61167
788,57678,65440,64995,65402,65475,36,61166
789,57675,65438,65005,65401,65477,34,61162
790,57678,65434,65002,65401,65478,36,61163
791,57682,65426,65004,65400,65476,34,61166
792,57676,65429,65010,65400,65477,37,61165
793,57684,65430,64997,65401,65475,35,61167
794,57672,65429,65011,65400,65477,34,61165
795,57674,65425,64998,65400,65476,36,61167
796,57676,65433,64999,65400,65476,36,61166
797,57672,65429,64992,65402,65475,35,61167
798,57671,65434,65004,65398,65475,35,61167
799,57671,65440,64999,65400,65476,37,61165
800,57671,65439,65005,65401,65476,35,61168
801,57675,65432,65002,65400,65476,34,61164
802,57675,65428,64996,65401,65476,36,61169
803,57675,65428,64997,65400,65477,36,61166
804,57674,65433,65012,65400,65476,36,61169
805,57668,65429,65013,65400,65474,36,61167
806,57680,65429,64998,65400,65475,36,61165
807,57682,65433,65009,65402,65475,37,61161
808,57674,65430,65000,65401,65476,36,61164
809,57676,65434,64998,65400,65476,35,61163
810,57671,65424,64995,65399,65474,36,61165
811,57673,65420,64994,65400,65476,37,61164
812,57669,65434,65005,65399,65475,37,61164
813,57675,65432,65006,65400,65475,37,61166
814,57667,65432,64988,65400,65475,35,61167
815,57671,65435,64994,65401,65475,36,61165
816,57679,65430,64994,65400,65477,36,61165
817,57675,65429,65001,65400,65477,36,61170
818,57674,65426,64991,65402,65475,35,61168
819,57668,65432,65008,65402,65475,35,61166
820,57679,65418,65001,65400,65476,35,61166
821,57675,65423,64996,65400,65476,35,61164
822,57675,65427,64996,65400,65477,35,61163
823,57674,65430,64997,65400,65477,35,61164
824,57676,65428,65009,65401,65475,33,61161
825,57676,65435,64993,65400,65477,35,61164
826,57672,65434,65000,65400,65477,35,61164
827,57672,65437,64990,65400,65476,35,61164
828,57675,65430,65006,65400,65476,36,61165
829,57674,65432,64997,65400,65477,36,61163
830,57674,65428,64994,65400,65476,36,61164
831,57678,65428,65008,65400,65475,35,61164
832,57678,65425,65004,65399,65474,36,61165
833,57677,65425,64997,65400,65475,35,61163
834,57676,65430,64997,65401,65474,34,61165
835,57671,65428,65009,65400,65476,37,61166
836,57673,65429,65008,65400,65476,37,61165
837,57672,65431,64998,65401,65476,37,61167
838,57670,65430,65002,65400,65475,35,61166
839,57673,65430,65000,65400,65475,35,61165
840,57677,65428,65004,65399,65477,36,61165
841,57672,65431,65007,65400,65476,36,61164
842,57670,65430,65001,65401,65477,35,61163
843,57675,65431,65010,65400,65477,34,61165
844,57669,65432,65003,65401,65476,36,61164
845,57676,65432,65004,65401,65476,36,61163
846,57672,65428,65001,65400,65474,36,61161
847,57674,65428,64995,65399,65476,36,61163
848,57675,65433,65002,65399,65476,36,61165
849,57678,65429,64992,65400,65476,35,61166
850,57675,65433,64985,65402,65477,37,61166
851,57674,65430,64996,65400,65476,36,61169
852,57675,65436,65000,65399,65476,35,61165
853,57677,65437,64987,65400,65475,33,61166
854,57668,65438,64989,65400,65477,36,61167
855,57669,65441,64993,65400,65475,36,61163
856,57675,65438,64995,65400,65478,37,61164
857,57674,65438,64988,65399,65477,37,61162
858,57669,65432,65002,65400,65478,37,61164
859,57672,65435,65000,65399,65477,35,61164
860,57669,65440,64987,65399,65475,34,61164
861,57672,65438,64995,65399,65475,36,61161
862,57671,65438,65004,65400,65476,35,61165
863,57677,65427,65004,65400,65478,36,61161
864,57674,65428,64999,65399,65477,39,61159
865,57674,65430,64996,65398,65476,37,61161
866,57673,65427,65002,65399,65476,35,61162
867,57675,65428,64990,65399,65478,34,61161
868,57673,65433,64998,65399,65476,36,61160
869,57671,65436,64994,65399,65476,34,61159
870,57668,65436,64999,65401,65477,34,61161
871,57665,65434,65000,65401,65477,36,61160
872,57673,65432,65000,65400,65477,37,61158
873,57669,65436,65005,65399,65477,35,61159
874,57671,65432,65004,65400,65476,34,61164
875,57669,65428,64992,65402,65476,36,61163
876,57672,65436,65002,65400,65476,35,61162
877,57669,65431,65004,65400,65476,36,61163
878,57669,65429,64998,65400,65475,36,61159
879,57671,65428,65001,65398,65476,37,61161
880,57674,65429,64994,65400,65477,39,61161
881,57670,65430,64982,65401,65478,36,61159
882,57680,65429,64996,65399,65476,35,61161
883,57676,65428,65007,65400,65474,33,61161
884,57676,65435,65004,65399,65476,35,61160
885,57675,65430,64999,65398,65478,36,61161
886,57675,65426,65001,65399,65478,36,61163
887,57672,65433,64995,65399,65477,37,61161
888,57675,65438,64999,65401,65478,38,61161
889,57673,65437,65002,65401,65475,37,61162
890,57669,65435,64991,65400,65476,36,61162
891,57675,65436,64997,65400,65475,36,61163
892,57675,65428,64992,65401,65475,35,61162
893,57674,65428,64995,65400,65475,35,61161
894,57676,65422,64997,65401,65474,38,61163
895,57672,65428,64995,65401,65474,36,61162
896,57669,65425,65007,65400,65475,35,61160
897,57676,65432,65000,65401,65476,35,61162
898,57676,65432,64989,65399,65476,36,61163
899,57680,65428,65000,65399,65476,36,61163
900,57682,65428,64998,65399,65479,34,61161
901,57681,65428,64999,65399,65478,36,61158
902,57683,65432,65001,65400,65477,37,61161
903,57666,65424,65009,65400,65477,36,61162
904,57668,65431,65008,65400,65477,38,61158
905,57670,65431,64998,65401,65476,36,61161
906,57670,65427,65004,65399,65477,36,61162
907,57668,65425,65005,65401,65476,36,61163
908,57670,65442,65003,65400,65477,35,61162
909,57673,65430,65006,65401,65477,34,61163
910,57671,65433,64997,65400,65477,35,61160
911,57666,65436,64993,65400,65475,36,61163
912,57676,65428,64987,65399,65476,35,61162
913,57672,65433,64991,65399,65475,35,61161
914,57667,65432,65014,65400,65477,36,61161
915,57670,65429,65003,65399,65477,37,61162
916,57666,65437,65004,65400,65478,36,61160
917,57672,65433,65000,65399,65477,37,61162
918,57664,65430,64995,65401,65476,35,61162
919,57673,65438,64988,65402,65477,36,61161
920,57675,65431,64996,65402,65476,34,61160
921,57673,65428,64993,65401,65477,36,61162
922,57672,65437,64998,65400,65476,36,61159
923,57678,65430,65000,65401,65476,37,61161
924,57681,65430,65009,65400,65477,37,61163
925,57667,65426,64998,65400,65476,37,61163
926,57671,65439,64999,65400,65476,35,61161
927,57663,65435,65006,65400,65477,35,61161
928,57676,65437,64999,65399,65477,36,61162
929,57667,65429,65001,65400,65477,35,61161
930,57666,65433,65003,65401,65476,37,61163
931,57669,65426,65007,65403,65476,37,61163
932,57670,65433,65010,65400,65476,35,61165
933,57667,65431,65004,65401,65475,34,61165
934,57674,65427,64998,65400,65476,34,61162
935,57670,65432,65010,65400,65476,36,61165
936,57673,65426,64997,65401,65477,36,61168
937,57676,65427,65003,65401,65476,35,61161
938,57678,65434,65001,65400,65477,35,61163
939,57677,65431,64988,65400,65475,36,61160
940,57674,65437,64996,65401,65477,35,61164
941,57677,65431,64999,65402,65477,35,61161
942,57680,65429,65004,65401,65477,37,61158
943,57682,65431,64994,65401,65476,37,61161
944,57667,65432,65011,65400,65476,36,61157
945,57676,65429,65005,65400,65476,34,61160
946,57671,65431,65004,65400,65476,36,61163
947,57669,65437,65003,65400,65476,38,61162
948,57674,65436,64990,65400,65476,35,61156
949,57664,65433,64993,65400,65476,35,61158
950,57668,65430,64997,65399,65475,35,61160
951,57677,65436,64999,65399,65476,34,61159
952,57676,65436,64999,65400,65477,34,61158
953,57671,65436,64988,65400,65478,35,61159
954,57671,65438,64982,65400,65478,36,61161
955,57673,65436,64992,65400,65476,36,61163
956,57675,65432,65001,65399,65477,34,61164
957,57669,65432,65009,65400,65476,34,61162
958,57670,65437,65003,65400,65477,35,61163
959,57674,65430,64995,65400,65476,36,61163
960,57677,65435,64998,65400,65477,36,61161
961,57675,65431,65002,65401,65477,36,61163
962,57674,65432,65015,65401,65477,36,61164
963,57676,65432,65005,65400,65478,36,61163
964,57676,65434,65001,65400,65477,35,61162
965,57669,65435,65008,65398,65476,36,61163
966,57670,65433,64998,65400,65477,37,61159
967,57675,65430,64991,65399,65478,36,61159
968,57667,65427,64995,65399,65477,35,61163
969,57671,65437,64991,65400,65476,36,61159
970,57671,65435,64991,65400,65476,36,61163
971,57676,65441,64996,65400,65475,36,61162
972,57673,65432,65004,65398,65476,36,61161
973,57679,65439,65000,65400,65478,36,61162
974,57676,65435,64996,65400,65476,35,61161
975,57668,65433,64992,65399,65478,35,61160
976,57670,65436,64993,65400,65476,33,61162
977,57675,65431,65003,65400,65477,36,61160
978,57681,65434,65000,65399,65477,35,61163
979,57676,65438,64997,65399,65478,36,61161
980,57675,65431,64999,65399,65475,34,61161
981,57670,65437,64995,65400,65475,35,61160
982,57679,65436,64988,65399,65475,34,61162
983,57673,65436,65001,65400,65476,35,61165
984,57679,65441,64997,65401,65477,36,61163
985,57682,65434,65000,65400,65477,38,61161
986,57674,65430,64996,65400,65476,34,61162
987,57678,65431,65010,65400,65479,35,61158
988,57674,65427,65000,65399,65476,35,61159
989,57674,65429,65002,65398,65475,36,61159
990,57677,65426,64992,65400,65477,34,61162
991,57675,65436,64992,65400,65476,35,61160
992,57669,65431,64983,65399,65477,35,61160
993,57668,65426,64996,65399,65477,35,61160
994,57665,65435,64990,65400,65477,36,61156
995,57670,65442,65003,65398,65478,37,61155
996,57674,65435,65004,65399,65475,36,61158
997,57670,65441,65004,65398,65475,36,61160
998,57670,65435,65000,65400,65475,37,61159
